,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
19742,2650660,the investigator,nan,2,1958,nan,i5123,nan,nan,nan,1958-????,,
19743,2653009,the jaye p. morgan show,nan,2,1956,nan,j1562,nan,nan,nan,1956-????,,
19745,2655942,the jimmy durante show,nan,2,1954,nan,j5365,nan,nan,nan,1954-1956,,
19796,2656501,the joe dimaggio show,nan,2,1950,nan,j352,nan,nan,nan,1950-????,,
19797,2659439,the jonathan winters show,nan,2,1956,nan,j5353,nan,nan,nan,1956-1957,,
19802,2662585,the kaiser aluminum hour,nan,2,1956,nan,k2645,nan,nan,nan,1956-1957,,
19828,2662839,the kate smith evening hour,nan,2,1951,nan,k3253,nan,nan,nan,1951-1952,,
19831,2662863,the kate smith hour,nan,2,1950,nan,k3253,nan,nan,nan,1950-1954,,
19832,2667395,the lamb's gambol,nan,2,1949,nan,l5125,nan,nan,nan,1949-????,,
19834,2674653,the lawless years,nan,2,1959,nan,l4262,nan,nan,nan,1959-1961,,
19861,2677428,the life of riley,nan,2,1949,nan,l164,nan,nan,nan,1949-1950,,
19888,2677455,the life of riley,nan,2,1953,nan,l164,nan,nan,nan,1953-1958,,
20104,2682787,the lux show,nan,2,1957,nan,l2,nan,nan,nan,1957-1958,,
20113,2683368,the magic clown,nan,2,1949,nan,m245,nan,nan,nan,1949-1959,,
20114,2683524,the magic slate,nan,2,1950,nan,m243,nan,nan,nan,1950-????,,
20115,2684117,the man and the challenge,nan,2,1959,nan,m5324,nan,nan,nan,1959-1960,,
20131,2685256,the marge and gower champion show,nan,2,1957,nan,m6253,nan,nan,nan,1957-????,,
20132,2685898,the marriage,nan,2,1954,nan,m62,nan,nan,nan,1954-????,,
20141,2686025,the martha raye show,nan,2,1954,nan,m6362,nan,nan,nan,1954-1956,,
20144,2686659,the mary margaret mcbride show,nan,2,1948,nan,m6562,nan,nan,nan,1948-????,,
20147,2692445,the meredith willson show,nan,2,1949,nan,m6342,nan,nan,nan,1949-????,,
20148,2693938,the mickey rooney show,nan,2,1954,nan,m2652,nan,nan,nan,1954-1955,,
20182,2698700,the milton berle show,nan,2,1958,nan,m4351,nan,nan,nan,1958-1962,,
20192,2704424,the music shop,nan,2,1959,nan,m21,nan,nan,nan,1959-????,,
20193,2706799,the nbc comedy hour,nan,2,1956,nan,n1253,nan,nan,nan,1956-????,,
20199,2705789,the nat king cole show,nan,2,1954,nan,n3252,nan,nan,nan,1954-????,,
20205,2706446,the nature of things,nan,2,1948,nan,n3613,nan,nan,nan,1948-1954,,
20206,2721931,the nick kenny show,nan,2,1951,nan,n252,nan,nan,nan,1951-1952,,
20207,2734004,the patti page show,nan,2,1956,nan,p312,nan,nan,nan,1956-????,,
20210,2735174,the paul winchell and jerry mahoney show,nan,2,1950,nan,p4524,nan,nan,nan,1950-1954,,
20211,2735730,the people's choice,nan,2,1955,nan,p142,nan,nan,nan,1955-1958,,
20388,2736942,the peter lind hayes show,nan,2,1950,nan,p3645,nan,nan,nan,1950-1951,,
20389,2737344,the philco television playhouse,nan,2,1948,nan,p4234,nan,nan,nan,1948-1956,,
20651,2738373,the pinky lee show,nan,2,1950,nan,p5242,nan,nan,nan,1950-????,,
20652,2738376,the pinky lee show,nan,2,1954,nan,p5242,nan,nan,nan,1954-????,,
20653,2740080,the polly bergen show,nan,2,1957,nan,p4162,nan,nan,nan,1957-1958,,
20658,2742448,the price is right,nan,2,1956,nan,p6262,nan,nan,nan,1956-1965,,
20669,2744371,the public life of cliff norton,nan,2,1952,nan,p1424,nan,nan,nan,1952-????,,
20670,2748064,the rca victor show,nan,2,1952,nan,r2123,nan,nan,nan,1952-1954,,
20672,2747762,the ransom sherman show,nan,2,1950,nan,r5252,nan,nan,nan,1950-????,,
20702,2755123,the restless gun,nan,2,1957,nan,r2342,nan,nan,nan,1957-1959,,
20870,2763520,the ruff & reddy show,nan,2,1957,nan,r1632,nan,nan,nan,1957-????,,
20984,2765659,the saturday night revue with jack carter,nan,2,1950,nan,s3635,nan,nan,nan,1950-1951,,
20989,2765715,the saturday night revue,nan,2,1953,nan,s3635,nan,nan,nan,1953-1954,,
20991,2767561,the search for beauty,nan,2,1955,nan,s6216,nan,nan,nan,1955-????,,
20992,2774929,the soldiers,nan,2,1955,nan,s4362,nan,nan,nan,1955-????,,
20993,2776809,the spike jones show,nan,2,1954,nan,s1252,nan,nan,nan,1954-????,,
21000,2778411,the steve allen show,nan,2,1956,nan,s3145,nan,nan,nan,1956-1960,,
21137,2779175,the steve lawrence-eydie gorme show,nan,2,1958,nan,s3146,nan,nan,nan,1958-????,,
21139,2784811,the swift show wagon with horace heidt and the american way,nan,2,1955,nan,s1325,nan,nan,nan,1955-????,,
21140,2784813,the swift show,nan,2,1948,nan,s132,nan,nan,nan,1948-????,,
21141,2787304,the tennessee ernie ford show,nan,2,1956,nan,t5265,nan,nan,nan,1956-1961,,
21191,2788113,the thin man,nan,2,1957,nan,t5,nan,nan,nan,1957-1959,,
21264,2801547,the tony martin show,nan,2,1954,nan,t5635,nan,nan,nan,1954-????,,
21265,2805775,the u.s. royal showcase,nan,2,1952,nan,u2642,nan,nan,nan,1952-????,,
21267,2809871,the vaughn monroe show,nan,2,1954,nan,v2562,nan,nan,nan,1954-????,,
21268,2814694,the voice of firestone,nan,2,1949,nan,v2162,nan,nan,nan,1949-1963,,
21269,2816522,the walter winchell show,nan,2,1956,nan,w4365,nan,nan,nan,1956-????,,
21273,2818056,the way of the world,nan,2,1955,nan,w1364,nan,nan,nan,1955-????,,
21274,2819674,the web,nan,2,1957,nan,w1,nan,nan,nan,1957-????,,
21288,2820561,the wendy barrie show,nan,2,1948,nan,w5316,nan,nan,nan,1948-1950,,
21290,2824557,the wonderful john acton,nan,2,1953,nan,w5361,nan,nan,nan,1953-????,,
21291,2824920,the woody woodpecker show,nan,2,1957,nan,w3126,nan,nan,nan,1957-????,,
21292,2825734,the world in your home,nan,2,1944,nan,w6435,nan,nan,nan,1944-1948,,
21293,2830468,the xavier cugat show,nan,2,1957,nan,x1623,nan,nan,nan,1957-????,,
21296,2841415,these are my children,nan,2,1949,nan,t2652,nan,nan,nan,1949-????,,
21297,2844983,this is your life,nan,2,1952,nan,t2641,nan,nan,nan,1952-1987,,
21370,2852331,those endearing young charms,nan,2,1952,nan,t2536,nan,nan,nan,1952-????,,
21371,2852399,those two,nan,2,1951,nan,t23,nan,nan,nan,1951-1953,,
21372,2853253,three steps to heaven,nan,2,1953,nan,t6231,nan,nan,nan,1953-????,,
21373,2859997,tic tac dough,nan,2,1956,nan,t2323,nan,nan,nan,1956-1959,,
21376,2878446,today,nan,2,1952,nan,t3,nan,nan,nan,1952-????,,
21397,2889296,tonight starring jack paar,nan,2,1957,nan,t5232,nan,nan,nan,1957-1962,,
21507,2890623,tonight! america after dark,nan,2,1957,nan,t5235,nan,nan,nan,1957-????,,
21511,2890629,tonight!,nan,2,1953,nan,t523,nan,nan,nan,1953-1957,,
21542,2891510,too young to go steady,nan,2,1959,nan,t5232,nan,nan,nan,1959-????,,
21550,2916361,treasure hunt,nan,2,1956,nan,t6265,nan,nan,nan,1956-1959,,
21551,2916735,treasury men in action,nan,2,1950,nan,t6265,nan,nan,nan,1950-1955,,
21689,2924726,troubleshooters,nan,2,1959,nan,t6142,nan,nan,nan,1959-1960,,
21704,2926465,true story,nan,2,1957,nan,t6236,nan,nan,nan,1957-1961,,
21713,2963326,uncommon valor,nan,2,1955,nan,u5251,nan,nan,nan,1955-????,,
21714,2981202,up to paar,nan,2,1952,nan,u1316,nan,nan,nan,1952-????,,
21715,3019759,victory at sea,nan,2,1952,nan,v2363,nan,nan,nan,1952-1953,,
21724,3036962,voice of firestone televues,nan,2,1943,nan,v2162,nan,nan,nan,1943-1947,,
21725,3047191,wagon train,nan,2,1957,nan,w2536,nan,nan,nan,1957-1965,,
21816,3055825,washington square,nan,2,1956,nan,w2523,nan,nan,nan,1956-????,,
21819,3057628,watch mr. wizard,nan,2,1951,nan,w3256,nan,nan,nan,1951-1972,,
21820,3069936,welcome aboard,nan,2,1948,nan,w4251,nan,nan,nan,1948-1949,,
21821,3070676,welcome travelers,nan,2,1952,nan,w4253,nan,nan,nan,1952-1955,,
21822,3076120,what happened?,nan,2,1952,nan,w3153,nan,nan,nan,1952-????,,
21823,3093915,who pays?,nan,2,1959,nan,w12,nan,nan,nan,1959-????,,
21824,3093937,who said that?,nan,2,1948,nan,w23,nan,nan,nan,1948-1955,,
21827,3097939,wichita town,nan,2,1959,nan,w235,nan,nan,nan,1959-1960,,
21841,3098751,wide wide world,nan,2,1955,nan,w3643,nan,nan,nan,1955-1958,,
21845,3153806,you are an artist,nan,2,1946,nan,y6563,nan,nan,nan,1946-1950,,
21847,3154462,you bet your life,nan,2,1950,nan,y1364,nan,nan,nan,1950-1961,,
21871,3157238,young dr. malone,nan,2,1958,nan,y5236,nan,nan,nan,1958-1963,,
21872,3157907,young mr. bobbin,nan,2,1951,nan,y5256,nan,nan,nan,1951-1952,,
21883,3159108,your prize story,nan,2,1952,nan,y6162,nan,nan,nan,1952-????,,
21884,3159278,your show time,nan,2,1949,nan,y6235,nan,nan,nan,1949-????,,
21909,3159136,your show of shows,nan,2,1950,nan,y6212,nan,nan,nan,1950-1954,,
22049,3159393,your story theatre,nan,2,1950,nan,y6236,nan,nan,nan,1950-1951,,
22050,3181848,zoo parade,nan,2,1950,nan,z163,nan,nan,nan,1950-1957,,
22056,3206991,1945 army-navy game,nan,3,1945,nan,a6512,nan,nan,nan,nan,,
22057,3207002,1946 army-navy game,nan,3,1946,nan,a6512,nan,nan,nan,nan,,
22058,3207005,1947 army-navy game,nan,3,1947,nan,a6512,nan,nan,nan,nan,,
22059,3207010,1948 army-navy game,nan,3,1948,nan,a6512,nan,nan,nan,nan,,
22060,3207014,1949 army-navy game,nan,3,1949,nan,a6512,nan,nan,nan,nan,,
22061,3207017,1950 army-navy game,nan,3,1950,nan,a6512,nan,nan,nan,nan,,
22062,3207024,1951 army-navy game,nan,3,1951,nan,a6512,nan,nan,nan,nan,,
22063,3207026,1952 army-navy game,nan,3,1952,nan,a6512,nan,nan,nan,nan,,
22064,3207028,1952 national-american pro bowl,nan,3,1952,nan,n3545,nan,nan,nan,nan,,
22065,3207029,1952 rose bowl,nan,3,1952,nan,r214,nan,nan,nan,nan,,
22066,3207032,1953 army-navy game,nan,3,1953,nan,a6512,nan,nan,nan,nan,,
22067,3207033,1953 cotton bowl,nan,3,1953,nan,c3514,nan,nan,nan,nan,,
22068,3207036,1953 rose bowl,nan,3,1953,nan,r214,nan,nan,nan,nan,,
22069,3207042,1954 cotton bowl,nan,3,1954,nan,c3514,nan,nan,nan,nan,,
22070,3207046,1954 rose bowl,nan,3,1954,nan,r214,nan,nan,nan,nan,,
22071,3207048,1955 army-navy game,nan,3,1955,nan,a6512,nan,nan,nan,nan,,
22072,3207060,1955 cotton bowl,nan,3,1955,nan,c3514,nan,nan,nan,nan,,
22073,3207064,1955 rose bowl,nan,3,1955,nan,r214,nan,nan,nan,nan,,
22074,3207072,1956 army-navy game,nan,3,1956,nan,a6512,nan,nan,nan,nan,,
22075,3207073,1956 cotton bowl,nan,3,1956,nan,c3514,nan,nan,nan,nan,,
22076,3207077,1956 nfl championship game,nan,3,1956,nan,n1425,nan,nan,nan,nan,,
22077,3207079,1956 rose bowl,nan,3,1956,nan,r214,nan,nan,nan,nan,,
22078,3207082,1957 army-navy game,nan,3,1957,nan,a6512,nan,nan,nan,nan,,
22079,3207085,1957 cotton bowl,nan,3,1957,nan,c3514,nan,nan,nan,nan,,
22080,3207088,1957 nfl championship game,nan,3,1957,nan,n1425,nan,nan,nan,nan,,
22081,3207090,1957 rose bowl,nan,3,1957,nan,r214,nan,nan,nan,nan,,
22082,3207095,1958 army-navy game,nan,3,1958,nan,a6512,nan,nan,nan,nan,,
22083,3207097,1958 east-west pro bowl,nan,3,1958,nan,e2323,nan,nan,nan,nan,,
22084,3207101,1958 rose bowl,nan,3,1958,nan,r214,nan,nan,nan,nan,,
22085,3207102,1958 sugar bowl,nan,3,1958,nan,s2614,nan,nan,nan,nan,,
22086,3207104,1959 army-navy game,nan,3,1959,nan,a6512,nan,nan,nan,nan,,
22087,3207107,1959 nfl championship game,nan,3,1959,nan,n1425,nan,nan,nan,nan,,
22088,3207109,1959 rose bowl,nan,3,1959,nan,r214,nan,nan,nan,nan,,
22089,3207110,1959 sugar bowl,nan,3,1959,nan,s2614,nan,nan,nan,nan,,
22090,3222115,a christmas festival,nan,3,1959,nan,c6235,nan,nan,nan,nan,,
22091,3222761,a connecticut yankee,nan,3,1955,nan,c5232,nan,nan,nan,nan,,
22092,3225114,a doll's house,nan,3,1959,nan,d42,nan,nan,nan,nan,,
22093,3232970,a midsummer night's dream,nan,3,1959,nan,m3256,nan,nan,nan,nan,,
22094,3240179,a star is born world premiere,nan,3,1954,nan,s3621,nan,nan,nan,nan,,
22095,3249855,accent on love,nan,3,1959,nan,a2535,nan,nan,nan,nan,,
22096,3255187,aesop and rhodope,nan,3,1953,nan,a2153,nan,nan,nan,nan,,
22097,3259151,"ah, wilderness!",nan,3,1959,nan,a4365,nan,nan,nan,nan,,
22098,3260138,aimee de rivery,nan,3,1955,nan,a5361,nan,nan,nan,nan,,
22099,3266183,alice in wonderland,nan,3,1955,nan,a4253,nan,nan,nan,nan,,
22100,3269250,all the king's men,nan,3,1958,nan,a4325,nan,nan,nan,nan,,
22101,3270355,allen in movieland,nan,3,1955,nan,a4514,nan,nan,nan,nan,,
22102,3274154,amahl and the night visitors,nan,3,1951,nan,a5453,nan,nan,nan,nan,,
22103,3274155,amahl and the night visitors,i,3,1952,nan,a5453,nan,nan,nan,nan,,
22104,3274156,amahl and the night visitors,ii,3,1952,nan,a5453,nan,nan,nan,nan,,
22105,3274157,amahl and the night visitors,nan,3,1953,nan,a5453,nan,nan,nan,nan,,
22106,3274158,amahl and the night visitors,nan,3,1954,nan,a5453,nan,nan,nan,nan,,
22107,3281270,an evening with fred astaire,nan,3,1958,nan,e1523,nan,nan,nan,nan,,
22108,3290613,"anne bradstreet, puritan poetess",nan,3,1952,nan,a5163,nan,nan,nan,nan,,
22109,3290824,annie get your gun,nan,3,1957,nan,a5236,nan,nan,nan,nan,,
22110,3291579,another evening with fred astaire,nan,3,1959,nan,a5361,nan,nan,nan,nan,,
22111,3307706,at the movies,nan,3,1959,nan,a3512,nan,nan,nan,nan,,
22112,3308567,atlantic city holiday,nan,3,1956,nan,a3453,nan,nan,nan,nan,,
22113,3317314,babes in toyland,nan,3,1954,nan,b1253,nan,nan,nan,nan,,
22114,3317315,babes in toyland,nan,3,1955,nan,b1253,nan,nan,nan,nan,,
22115,3318947,back in the thirties,nan,3,1957,nan,b2536,nan,nan,nan,nan,,
22116,3341843,berkeley square,nan,3,1959,nan,b6242,nan,nan,nan,nan,,
22117,3342907,best foot forward,nan,3,1954,nan,b2313,nan,nan,nan,nan,,
22118,3360309,blaze of darkness,nan,3,1953,nan,b4213,nan,nan,nan,nan,,
22119,3372607,born yesterday,nan,3,1956,nan,b6523,nan,nan,nan,nan,,
22120,3377027,bread of freedom,nan,3,1952,nan,b6316,nan,nan,nan,nan,,
22121,3396384,calling terry conway,nan,3,1956,nan,c4523,nan,nan,nan,nan,,
22122,3403739,carolyn,nan,3,1956,nan,c645,nan,nan,nan,nan,,
22123,3424405,christmas eve with charles laughton,nan,3,1955,nan,c6235,nan,nan,nan,nan,,
22124,3424788,christmas with the stars,nan,3,1953,nan,c6235,nan,nan,nan,nan,,
22125,3439359,come out fighting,nan,3,1950,nan,c5312,nan,nan,nan,nan,,
22126,3452531,cradle song,nan,3,1955,nan,c6342,nan,nan,nan,nan,,
22127,3457356,crusade for freedom,nan,3,1955,nan,c6231,nan,nan,nan,nan,,
22128,3457361,crusade to liberty,nan,3,1954,nan,c6234,nan,nan,nan,nan,,
22129,3483087,deadlock,nan,3,1954,nan,d342,nan,nan,nan,nan,,
22130,3504277,dial m for murder,nan,3,1958,nan,d4516,nan,nan,nan,nan,,
22131,3514275,dinner for the general,nan,3,1953,nan,d5616,nan,nan,nan,nan,,
22132,3533082,dream girl,nan,3,1955,nan,d6526,nan,nan,nan,nan,,
22133,3540058,dutch treat,nan,3,1952,nan,d3236,nan,nan,nan,nan,,
22134,3540945,"dynamite, the story of alfred nobel",nan,3,1954,nan,d5323,nan,nan,nan,nan,,
22135,3545960,edgar allan poe at west point,nan,3,1955,nan,e3264,nan,nan,nan,nan,,
22136,3609302,flight from cathay,nan,3,1954,nan,f4231,nan,nan,nan,nan,,
22137,3637086,gateways to the mind,nan,3,1958,nan,g3235,nan,nan,nan,nan,,
22138,3639760,general motors 50th anniversary show,nan,3,1957,nan,g5645,nan,nan,nan,nan,,
22139,3661576,great catherine,nan,3,1948,nan,g6323,nan,nan,nan,nan,,
22140,3673905,hamlet,nan,3,1953,nan,h543,nan,nan,nan,nan,,
22141,3675910,hans brinker and the silver skates,nan,3,1958,nan,h5216,nan,nan,nan,nan,,
22142,3676083,hansel and gretel,nan,3,1958,nan,h5245,nan,nan,nan,nan,,
22143,3677429,happy new year,nan,3,1956,nan,h156,nan,nan,nan,nan,,
22144,3681876,have camera will travel,nan,3,1956,nan,h1256,nan,nan,nan,nan,,
22145,3703638,holiday on ice,nan,3,1956,nan,h4352,nan,nan,nan,nan,,
22146,3705809,home is the sailor,nan,3,1953,nan,h5232,nan,nan,nan,nan,,
22147,3709368,horace mann's miracle,nan,3,1953,nan,h6252,nan,nan,nan,nan,,
22148,3725618,i lift up my lamp,nan,3,1952,nan,l1315,nan,nan,nan,nan,,
22149,3746994,in town today,nan,3,1951,nan,i5353,nan,nan,nan,nan,,
22150,3752691,inside beverly hills,nan,3,1956,nan,i5231,nan,nan,nan,nan,,
22151,3780888,john paul jones,nan,3,1954,nan,j5142,nan,nan,nan,nan,,
22152,3781186,johnny belinda,nan,3,1958,nan,j5145,nan,nan,nan,nan,,
22153,3784021,journey to understanding,nan,3,1959,nan,j6535,nan,nan,nan,nan,,
22154,3786362,juliette low and the girl scouts,nan,3,1952,nan,j4345,nan,nan,nan,nan,,
22155,3809048,king richard ii,nan,3,1954,nan,k5262,nan,nan,nan,nan,,
22156,3817705,kovacs on music,nan,3,1959,nan,k1252,nan,nan,nan,nan,,
22157,3850727,lady in the wings,nan,3,1954,nan,l3535,nan,nan,nan,nan,,
22158,3887530,lincoln's little correspondent,nan,3,1953,nan,l5245,nan,nan,nan,nan,,
22159,3890418,little moon of alban,nan,3,1958,nan,l3451,nan,nan,nan,nan,,
22160,3905746,love story,nan,3,1952,nan,l1236,nan,nan,nan,nan,,
22161,3911629,lydia,nan,3,1955,nan,l3,nan,nan,nan,nan,,
22162,3914277,macbeth,nan,3,1954,nan,m213,nan,nan,nan,nan,,
22163,3918057,magic with mary martin,nan,3,1959,nan,m2356,nan,nan,nan,nan,,
22164,3924298,man against pain,nan,3,1953,nan,m5252,nan,nan,nan,nan,,
22165,3924352,man and superman,nan,3,1956,nan,m5321,nan,nan,nan,nan,,
22166,3929979,maria golovì_n,nan,3,1959,nan,m6241,nan,nan,nan,nan,,
22167,3937392,maurice chevalier's paris,nan,3,1957,nan,m6214,nan,nan,nan,nan,,
22168,3937904,max liebman presents: big time,nan,3,1955,nan,m2415,nan,nan,nan,nan,,
22169,3937905,max liebman presents: dearest enemy,nan,3,1955,nan,m2415,nan,nan,nan,nan,,
22170,3937907,max liebman presents: naughty marietta,nan,3,1955,nan,m2415,nan,nan,nan,nan,,
22171,3937909,max liebman presents: spotlight,nan,3,1954,nan,m2415,nan,nan,nan,nan,,
22172,3937910,max liebman presents: the maurice chevalier show,nan,3,1956,nan,m2415,nan,nan,nan,nan,,
22173,3937911,max liebman presents: the merry widow,nan,3,1955,nan,m2415,nan,nan,nan,nan,,
22174,3937912,max liebman presents: variety,nan,3,1955,nan,m2415,nan,nan,nan,nan,,
22175,3958262,miracle in may,nan,3,1952,nan,m6245,nan,nan,nan,nan,,
22176,3958311,miracle on 34th street,nan,3,1959,nan,m6245,nan,nan,nan,nan,,
22177,3960619,miss universe,nan,3,1955,nan,m2516,nan,nan,nan,nan,,
22178,3963921,moby dick,nan,3,1954,nan,m132,nan,nan,nan,nan,,
22179,3976611,mr. broadway,nan,3,1957,nan,m6163,nan,nan,nan,nan,,
22180,3976424,mr. and mrs. freedom,nan,3,1952,nan,m6535,nan,nan,nan,nan,,
22181,3982725,music with mary martin,nan,3,1959,nan,m2356,nan,nan,nan,nan,,
22182,4001186,nbc's tenth anniversary program,nan,3,1949,nan,n1235,nan,nan,nan,nan,,
22183,4015999,no man is an island,nan,3,1953,nan,n5252,nan,nan,nan,nan,,
22184,4041676,on borrowed time,nan,3,1957,nan,o5163,nan,nan,nan,nan,,
22185,4045655,one hour in wonderland,nan,3,1950,nan,o5653,nan,nan,nan,nan,,
22186,4047484,one touch of venus,nan,3,1955,nan,o5321,nan,nan,nan,nan,,
22187,4090699,pinocchio,nan,3,1957,nan,p52,nan,nan,nan,nan,,
22188,4100465,pontiac star parade,nan,3,1959,nan,p5323,nan,nan,nan,nan,,
22189,4137682,real george,nan,3,1956,nan,r4262,nan,nan,nan,nan,,
22190,4153210,richard nixon,nan,3,1952,nan,r2635,nan,nan,nan,nan,,
22191,4159218,roberta,nan,3,1958,nan,r163,nan,nan,nan,nan,,
22192,4178683,salute to baseball,nan,3,1956,nan,s4312,nan,nan,nan,nan,,
22193,4178761,salvage,nan,3,1952,nan,s412,nan,nan,nan,nan,,
22194,4185076,satins and spurs,nan,3,1954,nan,s3525,nan,nan,nan,nan,,
22195,4185452,saturday spectacular: high button shoes,nan,3,1956,nan,s3632,nan,nan,nan,nan,,
22196,4185453,saturday spectacular: manhattan tower,nan,3,1956,nan,s3632,nan,nan,nan,nan,,
22197,4194594,season's greetings,nan,3,1953,nan,s2526,nan,nan,nan,nan,,
22198,4241046,soldier of peace,nan,3,1953,nan,s4361,nan,nan,nan,nan,,
22199,4242681,some of manie's friends,nan,3,1959,nan,s5152,nan,nan,nan,nan,,
22200,4244830,song and dance,nan,3,1946,nan,s5253,nan,nan,nan,nan,,
22201,4258021,stage door,nan,3,1948,nan,s3236,nan,nan,nan,nan,,
22202,4259073,standard oil new jersey presents its 75th anniversary entertainment,nan,3,1957,nan,s3536,nan,nan,nan,nan,,
22203,4267381,story of the christmas carol,nan,3,1955,nan,s3613,nan,nan,nan,nan,,
22204,4277491,sunday spectacular: the bachelor,nan,3,1956,nan,s5321,nan,nan,nan,nan,,
22205,4283413,svengali and the blonde,nan,3,1955,nan,s1524,nan,nan,nan,nan,,
22206,4286285,swiss family robinson,nan,3,1958,nan,s2154,nan,nan,nan,nan,,
22207,4303486,ten little indians,nan,3,1959,nan,t5434,nan,nan,nan,nan,,
22208,4309213,the 11th annual primetime emmy awards,nan,3,1959,nan,t5416,nan,nan,nan,nan,,
22209,4309874,the 25th annual academy awards,nan,3,1953,nan,t5423,nan,nan,nan,nan,,
22210,4309893,the 26th annual academy awards,nan,3,1954,nan,t5423,nan,nan,nan,nan,,
22211,4309909,the 27th annual academy awards,nan,3,1955,nan,t5423,nan,nan,nan,nan,,
22212,4309920,the 28th annual academy awards,nan,3,1956,nan,t5423,nan,nan,nan,nan,,
22213,4309935,the 29th annual academy awards,nan,3,1957,nan,t5423,nan,nan,nan,nan,,
22214,4310033,the 30th annual academy awards,nan,3,1958,nan,t5423,nan,nan,nan,nan,,
22215,4310046,the 31st annual academy awards,nan,3,1959,nan,s3542,nan,nan,nan,nan,,
22216,4311578,the actor's society benefit gala,nan,3,1949,nan,a2362,nan,nan,nan,nan,,
22217,4312117,the adventures of marco polo,nan,3,1956,nan,a3153,nan,nan,nan,nan,,
22218,4313181,the alphabet conspiracy,nan,3,1959,nan,a4132,nan,nan,nan,nan,,
22219,4317122,the baby-sitter,nan,3,1948,nan,b1236,nan,nan,nan,nan,,
22220,4317317,the backbone of america,nan,3,1953,nan,b2151,nan,nan,nan,nan,,
22221,4321264,the big build up,nan,3,1952,nan,b2143,nan,nan,nan,nan,,
22222,4323711,the blue and white lamp,nan,3,1952,nan,b4534,nan,nan,nan,nan,,
22223,4331876,the chocolate soldier,nan,3,1955,nan,c2432,nan,nan,nan,nan,,
22224,4332222,the christmas tree,nan,3,1958,nan,c6235,nan,nan,nan,nan,,
