,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
338,2629, faye emersons wonderful tottm ,joey faye's frolics,86,series, interview, cbs,1951,1952," the program, broadcast live from a different city each week, features interviews with outstanding citizens. the series aired from june 16, 1951 to april 19, 1952. hostess: faye emerson. vocalists: the don large chorus. "
342,2979, the gayelord hauser show ,beat the clock,86,series, women, abc,1951,1952," a program of beauty tips, advice and nutritional information that ran from october 31, 1951 to april 25, 1952. host: gayelord hauser. "
344,3318, half pint party ,the arthur murray party,86,series, children, abc,1951,1952," a quarter-hour series of music and songsgeared to children that ran from february 12, 1951 to may 10, 1952. host: al gannaway. "
345,3500, herb shriner time ,once upon a christmas time,86,series, variety, abc,1951,1952," a program of music and comedy featuring the homespun philosophy of comedian herb shriner. mel ferber and jack mossman are the producers. host: herb shriner. regulars: peggy auenby, lenka peterson, biff mcguire, eda heinemann, joseph sweeney, paul hurber. music: milton delugg, bernard green. "
346,3637, hollywood junior circus ,circus boy,86,series, variety," nbc, abc",1951,1952," a program of circus variety acts sponsored by hollywood candy. the series ran on nbc from march 25, 1951 to july 1,  1951; and on abc from september 8, 1951 to january 19, 1952. host: art jacobson, paul barnes. clown: carl marx. commercial spokesman: max bronstein as zero. regulars: marie louise, george cesar, bill hughes, the hanneford family. music: brad chase. "
347,3741, house in the garden ,claudia: the story of a marriage,86,series, drama, nbc,1951,1952," the alternate title for fair meadows, u.s.a. see this title for information. "
348,3967, it could happen to you ,down you go,86,series, game, abc,1951,1952," three married couples are involved in a game wherein each must reenact a personal situation that was brought about as the result of a popular song. prizes are awarded for participating. the series, which ran from february 5, 1951 to april 21, 1952, is also known as the bill gwinn show and this could be you. host: bill gwinn. "
352,4479, kovacs on the comer ,claudia: the story of a marriage,86,series, comedy, nbc,1951,1952," comedian ernie kovacs, backed by regulars edie adams and joe behar, perform in a weekly program of sketches and blackouts that satirize everyday life. "
353,5087, march of time through the years ,all around the town,86,series, documentary, abc,1951,1952, john daily is the host and westbrook van voorhis is the narrator for a program that features screenings of old march of time theatrical newsreels. 
357,7032, royal playhouse ,buick-electra playhouse,86,series, anthology, dumont,1951,1952," re-titled episodes of dramas that were originally broadcast on fireside theater during the 1949-1950 season. fifty-two episodes were broadcast from april 12, 1951 to july 12, 1951 and april 3, 1952 to june 26, 1952. "
364,8966, westinghouse summer theater ,footlights theater,86,series, anthology, cbs,1951,1952," a summer series of dramatic stories sponsored by the westinghouse corporation. it ran from june 18, 1951 to september  10, 1951 and june 23, 1952 to september 15, 1952. "
367,9332, your luncheon date ,on your way,86,series, variety, dumont,1951,1952," an afternoon program of music, songs, and chatter that ran from november  9, 1951 to january 5, 1952. host: hugh downs. vocalist: nancy wright. music: the art van damme quintet. "
384,1991, the dennis day show ,claudia: the story of a marriage,86,series, variety, nbc,1951,1954, the alternate title for the dennis day segment of the r.c.a. victor show. see this title for information. 
404,5455, mr wizard ,meet mr. mcnutley,86,series, children, nbc,1951,1965," the basis of various scientific experiments are explained to children through demonstrations. children assist mr. wizard in each experiment and the program is also known as watch mr. wizard. it ran from march 5, 1951 to september 5,  1965. an announcer opens the show: "" watch mr. wizard. that's what all the kids in the neighborhood call him because he shows them the mystery of science in everyday living. watch mr. wizard is brought to you by general mills, makers of cheerios, the oat cereal that's ready to eat. a cheerios breakfast gives you power protein to help youngsters grow strong and adults keep feeling fit. and now here he is don herbert as mr. wizard."" host: don herbert {as mr. wizard). "
405,4032, the jack lalanne show ,beat the clock,86,series, health, syn.,1951,1970," the benefits of daily systematic exercise coupled with nutritional guidance with health and fitness expert jack lalanne and the assistance of his wife, elaine. the program is simply thirty minutes of exercises that ran for nineteen years. "
407,3320, the hallmark hall of fame ,beat the clock,86,series, anthology, nbc,1951,1978," hoping to present a special christmas eve program, nbc hired giancarlo menotti to compost amahl and the night visitors, an opera about a crippled boy who joined the three wise men on the road to bethlehem. as christmas eve of 1951 approached, the program was still without a sponsor (no advertiser seemed willing to pay the $150,000 nbc was asking), until the president of hallmark greeting cards decided to sponsor the program. although it was too late to sell christmas cards. hallmark decided to sponsor the program as a thank you for all the people who did send hallmark cards. sarah churchill was chosen to say a brief thank you and amahl and the night visitors aired without commercial interruption. viewers responded, flooding the nbc switchboard with congratulations all night long. thus was born the hallmark hall of fame, an outstanding collection of top-quality productions which, since 1951, has produced over 300 programs. one hundred and sbcty-five episodes were produced as a weekly series from january 6, 1952 through june 26, 1955 (although four of these productions were twohour specials) and 98 episodes were produced as a series of specials (from october 23, 1955 to december  17, 1978). the episodes aired after this date, for pbs and cbs, are tv movies. hostess: sarah churchill {january 6, 1952 to june  26, 1955). host: maurice evans {october 23, 1955 to april 25, 1958). "
413,750, the bickersons ,action in the afternoon,86,series, comedy, syn.,1951,nan," ""we should have been married by the secretary of war, not a justice of the peace,"" said johnbickerson after he married blanche eight years ago. john is a vacuum cleaner salesman for household appliances; blanche is the typical american housewife struggling to make ends meet on what little salary john brings home (to 123 englewood drive, apartment 22). they have a cat named nature boy, an unnamed canary and goldfish, and one thing in common: they love to bicker about anything and everything. john is also a chronic snorer (it's so loud that the neighbors often call to complain). ""it's like sleeping with a one man band.... now i know what it is like to sleep at cape canaveral,"" blanche says. john's pride and joy seems to be the one bedroom slipper he has. blanche and a friend bought a raffle ticket and won a pair of slippers. they split the prize and john wound up with the right slipper. john keeps the slipper under his pillow _̨̻ ""it's the only slipper i have and i have to protect it with my life."" blanche gets ""dizzy spells every five minutes that last a half hour."" john doesn't hate blanche's cooking, he just doesn't understand it. possum broth, powdered frog legs, frog omelets, deviled pancakes and two-foot-long rhubarb pies are the norm. because blanche has little money to spend, she sometimes borrows from the money john saves for his life insurance payments (she tells the company to pay the premium ""by deducting the money they will pay her when john drops dead""). clara gouup is blanche's married sister. she and her husband, barney gouup, live at 121 englewood drive. barney is a gambler and hangs out at the united nations pool hall. his door bell plays the trumpet song that sounds the start of a horse race. dr. hersey is ""the quack,"" as john calls him, who treats the various ""ills"" the bickersons have. his biggest challenge is to cure john of his chronic snoring (he has prescribed two aspirins and a jigger of bourbon every night. john is six months behind on the aspirin and two years ahead on the bourbon). lew parker later teamed with betty kean and reprised ""the bickersons"" via guest shots on various variety series. cast: virginia grey {blanche bickerson), lew parker {john bickerson), lois austin {clara gollup), sam lee {barney gollup), wiuiam puuem {dr. hersey). "
